iter	RMSE
219	0.03308668611
220	0.03308431259
221	0.033040586
222	0.03303811913
223	0.03303557504
224	0.03302920474
225	0.03303609581
226	0.03303354614
227	0.03298202019
228	0.03298149422
229	0.03296457617
230	0.03295018074
231	0.03294761354
232	0.03294714251
233	0.03294662468
234	0.03294624175
235	0.03294526591
236	0.03294259932
237	0.03294147648
238	0.03293882047
239	0.03293835475
240	0.0329379184
241	0.03293547322
242	0.03293509125
243	0.03293275578
244	0.03293240751
245	0.03288748287
246	0.03288716572
247	0.03290352773
248	0.03290178372
249	0.03286455474
250	0.03286199612
251	0.03282688502
252	0.03282512274
253	0.03284094269
254	0.03284348767
255	0.03281119811
256	0.03281401518
257	0.03282928151
258	0.03283213415
259	0.03279831884
260	0.03280082342
261	0.03277312913
262	0.03278859158
263	0.03279290362
264	0.03277004167
265	0.03274469557
266	0.03276010361
267	0.03277438021
268	0.03277960605
269	0.0327853722
270	0.03279018748
271	0.03275259309
272	0.0327303195
273	0.03274496702
274	0.03275473569
275	0.03274511479
276	0.03272448779
277	0.03271838885
278	0.03273259276
279	0.03274198528
280	0.03272214386
281	0.03271891685
282	0.03273264861
283	0.0327388281
284	0.03273432608
285	0.03270925254
286	0.03271380951
287	0.03269198531
288	0.03269650412
289	0.03270549495
290	0.03269898252
291	0.03268186998
292	0.03268924214
293	0.03269806726
294	0.03268170986
295	0.03269061156
296	0.03269958537
297	0.03270799129
298	0.03268744723
299	0.03269592423
300	0.03270362421
301	0.03268586604
302	0.03267943964
303	0.03268924653
304	0.03268310811
305	0.03267737875
306	0.03267214315
307	0.03267236145
308	0.03267256769
309	0.03266760341
310	0.03266781626
311	0.03266311022
312	0.03266773726
313	0.03268873668
314	0.03269667732
315	0.03270438151
316	0.03271185159
317	0.03272341004
318	0.03273047828
319	0.0327254965
320	0.03272082396
321	0.03272767702
322	0.03273431622
323	0.03273431732
324	0.03273431951
325	0.03273584251
326	0.03273131927
327	0.03273774863
328	0.03275122845
329	0.03275226042
330	0.03275851827
331	0.03276902557
332	0.03277051525
333	0.03277641532
334	0.03276462506
335	0.03277035338
336	0.03277134318
337	0.03277234717
338	0.03276268768
339	0.03276830806
340	0.03276367006
341	0.03275927429
342	0.03275491405
343	0.03276035305
344	0.03276561832
345	0.03277071102
346	0.03277563891
347	0.0327756411
348	0.03276802695
349	0.0327728076
350	0.03276667389
351	0.03276664764
352	0.03277127209
353	0.03277124694
354	0.03277121959
355	0.03277119553
356	0.03277119881
357	0.0327711846
358	0.03277118678
359	0.03277117257
360	0.03277116054
361	0.03277116054
362	0.0327711496
363	0.03277113757
