year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.8648648648648631,0.0411411411411411,0.0,0.0100988961454904,0.0,0.0,0.0,0.0
0.8378378378378386,0.0810809809809809,0.0,0.0847289676232049,0.5976190476190476,0.4156492785793563,0.2465,0.3571428571428571
0.8378378378378386,0.028028028028028,0.0,0.0122853380872169,0.0,0.0,0.0,0.0
0.7837837837837824,0.0365365365365365,0.0,0.0635466198056646,0.0,0.0,0.0,0.0
0.9459459459459438,0.0970970970970971,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7027027027027017,0.019019019019019,0.0,0.0508372111151403,0.5023809523809524,0.3462819089900111,0.18475,0.3571428571428571
0.9729729729729756,0.0415415415415415,0.0,0.0063542806983056,0.4833333333333333,0.3013318534961154,0.17,0.3571428571428571
0.8108108108108141,0.0465465465465465,0.0,0.0321967450357049,0.38,0.7000554938956715,0.15525,0.5
0.7567567567567579,0.044044044044044,0.0,0.0338913328611081,0.2754761904761905,0.6046059933407325,0.34525,0.5
0.7837837837837824,0.0405405405405405,0.0,0.0457534476389307,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.9729729729729756,0.5495495495495496,0.0,0.0036005754820254,0.3995238095238095,0.5535516093229745,0.475,0.3571428571428571
0.6756756756756772,0.0101101101101101,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8648648648648631,0.059059059059059,0.0,0.0105907502618137,0.6,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.042042042042042,0.0,0.036433214599213,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.0235235235235235,0.0,0.0271600063716501,0.0,0.0,0.0,0.0
0.8648648648648631,0.0830830830830831,0.0,0.0508372111151403,0.3092857142857143,0.6920088790233074,0.2515,0.5
0.9459459459459438,0.044044044044044,0.0,0.0025414580911484,0.0,0.0,0.0,0.0
0.6486486486486527,0.014014014014014,0.0,0.0508372111151403,0.4047619047619047,0.3898446170921198,0.175,0.3571428571428571
0.8378378378378386,0.059059059059059,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8918918918918948,0.0555555555555555,0.0,0.0199109833015315,0.0,0.0,0.0,0.0
0.9189189189189192,0.0500499499499499,0.0,0.0194873363451806,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.9459459459459438,0.0614614614614614,0.0,0.0062191373192297,0.0,0.0,0.0,0.0
0.8648648648648631,0.0226226226226226,0.0,0.0254183937340919,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.8918918918918948,0.0665665665665665,0.0,0.011938794876922,0.3404761904761905,0.4433962264150943,0.2588,0.3571428571428571
0.7837837837837824,0.036036036036036,0.0,0.0508372111151403,0.3214285714285714,0.6046059933407325,0.2875,0.3571428571428571
0.7027027027027017,0.0105104104104104,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9189189189189192,0.056056056056056,0.0,0.0121929830507325,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.9459459459459438,0.074074074074074,0.0,0.0063542806983056,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.9189189189189192,0.0880880880880881,0.0,0.0077523156542633,0.4238095238095238,0.4153718091009989,0.29325,0.3571428571428571
0.9729729729729756,0.4944944944944945,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.7027027027027017,0.018018018018018,0.0,0.0423642719881242,0.4238095238095238,0.3881798002219755,0.1674999999999999,0.3571428571428571
0.9189189189189192,0.0515515515515515,0.0,0.0160981606943742,0.0,0.0,0.0,0.0
0.8378378378378386,0.041041041041041,0.0,0.0508372111151403,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.0177177177177177,0.0,0.0508372111151403,0.4266666666666667,0.3013318534961154,0.15525,0.3571428571428571
0.7837837837837824,0.027027027027027,0.0,0.0508372111151403,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.621621621621621,0.0075075075075075,0.0,0.0635466198056646,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8648648648648631,0.06006006006006,0.0,0.0233001589523379,0.0,0.0,0.0,0.0
0.8108108108108141,0.0285285285285285,0.0,0.0242970002406314,0.0,0.0,0.0,0.0
0.8648648648648631,0.028028028028028,0.0,0.0254183937340919,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.8918918918918948,0.0620620620620621,0.0,0.027536628515846,0.0,0.0,0.0,0.0
0.7837837837837824,0.017017017017017,0.0,0.0508372111151403,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.8918918918918948,0.0880880880880881,0.0,0.0169454546070758,0.3523809523809524,0.4414539400665926,0.30325,0.3571428571428571
0.9459459459459438,0.1091091091091091,0.0,0.0254183937340919,0.4047619047619047,0.4414539400665926,0.30325,0.3571428571428571
0.8648648648648631,0.059059059059059,0.0,0.0338913328611081,0.569047619047619,0.4389567147613762,0.3157999999999999,0.3571428571428571
0.8378378378378386,0.0520520520520521,0.0,0.0381278024246162,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.8378378378378386,0.0520520520520521,0.0,0.0508372111151403,0.38,0.7000554938956715,0.15525,0.5
0.9729729729729756,0.074074074074074,0.0,0.0041936812209165,0.2847619047619047,0.3601553829078801,0.2,0.5714285714285714
0.7297297297297334,0.024024024024024,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9459459459459438,0.049049049049049,0.0,0.0042360459165516,0.5595238095238095,0.252219755826859,0.1124999999999999,0.5714285714285714
0.9459459459459438,0.0715715715715715,0.0,0.0111626736528873,0.0,0.0,0.0,0.0
0.8108108108108141,0.0218217217217217,0.0,0.0254183937340919,0.5952380952380952,0.3873473917869034,0.172525,0.3571428571428571
0.9459459459459438,0.073073073073073,0.0,0.0164442802577128,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.5405405405405403,0.004004004004004,0.0,0.0211819241705839,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.9459459459459438,0.03003003003003,0.0,0.0127089850435678,0.588095238095238,0.220865704772475,0.1182499999999999,0.3571428571428571
0.621621621621621,0.0085085085085085,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.9189189189189192,0.059059059059059,0.0,0.0237238059086887,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.068068068068068,0.0,0.0288075693848984,0.3452380952380952,0.4986126526082131,0.36875,0.3571428571428571
0.621621621621621,0.049049049049049,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9459459459459438,0.0970970970970971,0.0,0.0084725154800597,0.5119047619047619,0.4153718091009989,0.27125,0.3571428571428571
0.9459459459459438,0.051051051051051,0.0,0.0122853380872169,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.9459459459459438,0.2792792792792793,0.0,0.0110143972181645,0.3745238095238095,0.5460599334073252,0.435825,0.3571428571428571
0.9459459459459438,0.0450449449449449,0.0,0.0148272198253218,0.4183333333333333,0.3310210876803551,0.22175,0.3571428571428571
0.7027027027027017,0.017017017017017,0.0,0.0174072297894982,0.0,0.0,0.0,0.0
0.8918918918918948,0.0720720720720721,0.0,0.0423642719881242,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8378378378378386,0.064064064064064,0.0,0.1033694337026404,0.0,0.0,0.0,0.0
0.8918918918918948,0.026026026026026,0.0,0.0254183937340919,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.7567567567567579,0.034034034034034,0.0,0.1321774267344952,0.0,0.0,0.0,0.0
0.7567567567567579,0.033033033033033,0.0,0.0614283850239105,0.4966666666666666,0.3326859045504994,0.1875,0.3571428571428571
0.3243243243243228,0.0045045045045045,0.0,0.0296548632976,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.9459459459459438,0.2842842842842843,0.0,0.0114380441745153,0.4059523809523809,0.5535516093229745,0.46,0.3571428571428571
0.9729729729729756,0.0711711711711712,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.7567567567567579,0.0815815815815815,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8378378378378386,0.0185185185185185,0.0,0.0317730980793541,0.0,0.0,0.0,0.0
0.9189189189189192,0.042042042042042,0.0,0.0428552788105348,0.0,0.0,0.0,0.0
0.8918918918918948,0.059059059059059,0.0,0.0296548632976,0.38,0.7000554938956715,0.1574999999999999,0.6428571428571428
0.7567567567567579,0.031031031031031,0.0,0.0338913328611081,0.3316666666666666,0.6046059933407325,0.345075,0.5
0.9189189189189192,0.064064064064064,0.0,0.0593101502421565,0.0,0.0,0.0,0.0
0.8108108108108141,0.0285285285285285,0.0,0.034842843925072,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.9459459459459438,0.0675675675675676,0.0,0.0110143972181645,0.6761904761904761,0.3462819089900111,0.185,0.3571428571428571
0.7567567567567579,0.0205205205205205,0.0,0.0169454546070758,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.8378378378378386,0.0535535535535535,0.0,0.0466007415516323,0.4945238095238095,0.3462819089900111,0.2219,0.5
0.8918918918918948,0.023023023023023,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7567567567567579,0.0205205205205205,0.0,0.0508372111151403,0.4761904761904761,0.3881798002219755,0.17,0.3571428571428571
0.621621621621621,0.012012012012012,0.0,0.0313494511230033,0.3261904761904761,0.5405105438401776,0.17,0.5
0.6756756756756772,0.007007007007007,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8108108108108141,0.0515515515515515,0.0,0.0238203974147367,0.0,0.0,0.0,0.0
0.8918918918918948,0.059059059059059,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9459459459459438,0.0815815815815815,0.0,0.0347386267738097,0.6688095238095237,0.3462819089900111,0.22125,0.3571428571428571
0.8918918918918948,0.034034034034034,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8108108108108141,0.0361361361361361,0.0,0.0284186614789684,0.505,0.3321309655937847,0.2045,0.3571428571428571
0.9729729729729756,0.1191191191191191,0.0,0.0059306337419549,0.6064285714285713,0.3462819089900111,0.22125,0.5
0.9459459459459438,0.1291291291291291,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.8378378378378386,0.041041041041041,0.0,0.0211819241705839,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.7297297297297334,0.0145145145145145,0.0,0.0296548632976,0.6388095238095237,0.220865704772475,0.0959999999999999,0.3571428571428571
0.6486486486486527,0.013013013013013,0.0,0.0207582772142331,0.0,0.0,0.0,0.0
1.0,0.1551551551551552,0.0,0.0085157274696074,0.3257142857142857,0.663984461709212,0.3687749999999999,0.5714285714285714
0.5135135135135158,0.0035035035035035,0.0,0.0296548632976,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.8918918918918948,0.054054054054054,0.0,0.0148272198253218,0.5809523809523809,0.3107658157602663,0.1775,0.3571428571428571
0.7837837837837824,0.0215215215215215,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8648648648648631,0.054054054054054,0.0,0.0211819241705839,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.8918918918918948,0.0505505505505505,0.0,0.029065570381316,0.5404761904761904,0.4156492785793563,0.2246,0.3571428571428571
0.8648648648648631,0.0275275275275275,0.0,0.0194873363451806,0.0,0.0,0.0,0.0
0.8918918918918948,0.039039039039039,0.0,0.0254183937340919,0.4047619047619047,0.332408435072142,0.184375,0.3571428571428571
0.8648648648648631,0.031031031031031,0.0,0.0127089850435678,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.8918918918918948,0.1291291291291291,0.0,0.0233001589523379,0.0,0.0,0.0,0.0
0.9459459459459438,0.094094094094094,0.0,0.0317730980793541,0.5119047619047619,0.4156492785793563,0.27125,0.3571428571428571
0.6486486486486527,0.019019019019019,0.0,0.0643939137183662,0.25,0.7239178690344062,0.3,0.6428571428571428
0.8918918918918948,0.058058058058058,0.0,0.0508372111151403,0.6,0.3462819089900111,0.185,0.3571428571428571
0.4594594594594596,0.005005005005005,0.0,0.0423642719881242,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.8648648648648631,0.059059059059059,0.0,0.0169454546070758,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.7837837837837824,0.0331331331331331,0.0,0.0508372111151403,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.7567567567567579,0.0329329329329329,0.0,0.0180193996414251,0.3976190476190476,0.332408435072142,0.2219999999999999,0.3571428571428571
0.8918918918918948,0.1341341341341341,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9189189189189192,0.034034034034034,0.0,0.003243864744778,0.0,0.0,0.0,0.0
0.7567567567567579,0.0245244244244244,0.0,0.0229637832689954,0.0,0.0,0.0,0.0
0.6486486486486527,0.0125125125125125,0.0,0.0423642719881242,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.9729729729729756,0.071071071071071,0.0,0.001270517222096,0.0,0.0,0.0,0.0
0.7567567567567579,0.044044044044044,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8918918918918948,0.029029029029029,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8378378378378386,0.1191191191191191,0.0,0.0571919154604025,0.0,0.0,0.0,0.0
0.7837837837837824,0.029029029029029,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9189189189189192,0.0575575575575575,0.0,0.0059306337419549,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0211819241705839,0.5464285714285714,0.3462819089900111,0.185,0.3571428571428571
0.9189189189189192,0.069069069069069,0.0,0.0296548632976,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.9189189189189192,0.0615615615615615,0.0,0.0108186723243304,0.3995238095238095,0.4150943396226415,0.221825,0.3571428571428571
0.8918918918918948,0.0621621621621621,0.0,0.0317730980793541,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.7837837837837824,0.0215215215215215,0.0,0.0203346302578822,0.0,0.0,0.0,0.0
0.7837837837837824,0.021021021021021,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7837837837837824,0.015015015015015,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.7837837837837824,0.029029029029029,0.0,0.0169454546070758,0.4266666666666667,0.3013318534961154,0.15525,0.3571428571428571
0.9729729729729756,0.0465465465465465,0.0,0.0021178111347976,0.5166666666666666,0.2769145394006659,0.1674999999999999,0.3571428571428571
0.8108108108108141,0.0345345345345345,0.0,0.0720195589326807,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.7837837837837824,0.024024024024024,0.0,0.0504135641587896,0.3333333333333333,0.6906215316315205,0.2375,0.5714285714285714
0.7567567567567579,0.0025025025025025,0.02898151503768,0.0127089850435678,0.0,0.0,0.0,0.0
0.9459459459459438,0.038038038038038,0.0,0.0043631400034568,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.6756756756756772,0.0215215215215215,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8378378378378386,0.0186186186186186,0.0,0.0254183937340919,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.9189189189189192,0.003003003003003,0.0140767358754446,0.0005503173962996,0.0,0.0,0.0,0.0
0.7297297297297334,0.0315315315315315,0.0,0.0690540302382251,0.4238095238095238,0.3881798002219755,0.17,0.3571428571428571
0.8648648648648631,0.0515515515515515,0.1628485130688691,0.006127629576658,0.0,0.0,0.0,0.0
0.621621621621621,0.016016016016016,0.0,0.0466007415516323,0.3309523809523809,0.4436736958934517,0.258,0.3571428571428571
0.5945945945945965,0.011011011011011,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8108108108108141,0.0215215215215215,0.0,0.0247164107274187,0.5188095238095237,0.2769145394006659,0.167625,0.3571428571428571
0.8918918918918948,0.0915915915915915,0.0,0.0093198093927613,0.4238095238095238,0.4153718091009989,0.29325,0.3571428571428571
0.621621621621621,0.0115115115115115,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9189189189189192,0.0485485485485485,0.0,0.0021178111347976,0.0,0.0,0.0,0.0
0.8918918918918948,0.0229229229229229,0.0,0.0173691015634266,0.0,0.0,0.0,0.0
0.5405405405405403,0.0135135135135135,0.0,0.0508372111151403,0.3119047619047618,0.4142619311875694,0.205,0.3571428571428571
0.8378378378378386,0.0555555555555555,0.0,0.0470243885079831,0.4842857142857142,0.4156492785793563,0.258,0.3571428571428571
0.7567567567567579,0.029029029029029,0.0,0.0466007415516323,0.4238095238095238,0.3881798002219755,0.17,0.3571428571428571
0.621621621621621,0.019019019019019,0.0,0.0423642719881242,0.4214285714285714,0.4153718091009989,0.195,0.3571428571428571
0.7567567567567579,0.014014014014014,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.049049049049049,0.0,0.0355859206865113,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.8648648648648631,0.059059059059059,0.0,0.0338913328611081,0.569047619047619,0.4389567147613762,0.3155,0.3571428571428571
0.8648648648648631,0.0561561561561561,0.0,0.0288075693848984,0.4945238095238095,0.3462819089900111,0.2219,0.5
0.9459459459459438,0.0765765765765765,0.0,0.0253065509376154,0.4402380952380951,0.4142619311875694,0.25,0.5
0.6756756756756772,0.011011011011011,0.0,0.0296548632976,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8108108108108141,0.034034034034034,0.0,0.0381278024246162,0.4404761904761904,0.3321309655937847,0.207125,0.3571428571428571
0.6486486486486527,0.029029029029029,0.0,0.0466007415516323,0.25,0.6046059933407325,0.3,0.5
0.9459459459459438,0.0915915915915915,0.0,0.0122429733915819,0.4238095238095238,0.4153718091009989,0.29325,0.3571428571428571
0.6756756756756772,0.0165165165165165,0.0,0.0231099414689364,0.0,0.0,0.0,0.0
0.9189189189189192,0.2692692692692693,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.7297297297297334,0.024024024024024,0.0,0.0508372111151403,0.3095238095238095,0.6906215316315205,0.2375,0.5714285714285714
0.8918918918918948,0.046046046046046,0.0,0.0100400092185577,0.4857142857142856,0.3321309655937847,0.2045,0.3571428571428571
0.9189189189189192,0.039039039039039,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0238466635260304,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.7567567567567579,0.0175175175175175,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8648648648648631,0.041041041041041,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.039039039039039,0.0,0.0374796225813994,0.0,0.0,0.0,0.0
0.8378378378378386,0.0565565565565565,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9189189189189192,0.0675675675675676,0.0,0.0305021572103016,0.0,0.0,0.0,0.0
0.7297297297297334,0.034034034034034,0.0,0.0381278024246162,0.5476190476190476,0.3873473917869034,0.2249999999999999,0.3571428571428571
0.6486486486486527,0.019019019019019,0.0,0.0228765119959871,0.0,0.0,0.0,0.0
0.6486486486486527,0.019019019019019,0.0,0.0296548632976,0.3316666666666666,0.6046059933407325,0.34525,0.5
1.0,0.0535535535535535,0.0,0.0021178111347976,0.0,0.0,0.0,0.0
0.8918918918918948,0.049049049049049,0.0,0.0097210030604255,0.4857142857142856,0.3321309655937847,0.2045,0.3571428571428571
0.7837837837837824,0.017017017017017,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.567567567567572,0.007007007007007,0.0,0.0508372111151403,0.3142857142857142,0.4148168701442841,0.235,0.3571428571428571
0.9189189189189192,0.0865865865865865,0.0,0.0076252215673581,0.3714285714285714,0.4153718091009989,0.29075,0.3571428571428571
0.6486486486486527,0.0155155155155155,0.0,0.0381278024246162,0.4238095238095238,0.3013318534961154,0.1574999999999999,0.3571428571428571
0.8108108108108141,0.024024024024024,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8648648648648631,0.0220219219219219,0.0,0.0508372111151403,0.4547619047619047,0.3898446170921198,0.175,0.3571428571428571
0.9459459459459438,0.0465465465465465,0.0,0.0127089850435678,0.5149999999999999,0.2769145394006659,0.1676,0.3571428571428571
0.7837837837837824,0.0400399399399399,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8918918918918948,0.0425424424424424,0.0,0.0042360459165516,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0148272198253218,0.5119047619047619,0.4153718091009989,0.27125,0.3571428571428571
